id,label
3513,0.0
4530,0.0
2575,1.0
11433,0.0
4226,0.0
6519,0.0
7481,0.0
7165,5.75191e-19
6535,0.0
9869,1.0
8329,0.0
11890,0.0
11246,1.23728e-19
8071,0.0
2435,0.0
8381,0.0
12133,1.0
6940,0.0
6384,1.0
3629,4.08953e-32
4774,1.0
319,1.0
9741,0.0
5307,1.0
1440,1.10647e-15
3450,0.0
3518,0.0
11428,1.0
8517,0.0
1321,0.0
9988,1.0
9661,1.0
3557,1.0
5065,0.0
4633,2.32616e-43
4976,1.0
485,1.0
2190,0.0
3341,0.0
6948,1.0
6229,1.0
3573,0.0
12065,0.0
3231,0.0
2599,1.0
2334,1.0
7629,0.0
8148,1.0
1378,1.0
8588,0.089288
11265,1.0
3303,1.0
6418,0.0
6834,1.0
1895,1.0
9312,1.0
10088,0.0
10602,1.0
9947,1.0
5213,0.0
3444,0.0
3052,1.0
8467,1.0
1519,1.0
9119,1.0
3682,1.0
1165,0.999949
1574,1.0
9230,1.0
9268,0.0
2995,0.0
5080,1.0
10023,1.0
10918,0.0
3316,0.0
3304,1.0
3092,1.0
5641,1.0
3849,1.0
10435,0.0
7660,1.0
12129,0.0
11633,1.00753e-30
9146,0.0
4089,1.0
10908,4.16133e-09
6840,1.0
1540,0.0
7467,1.0
12112,1.0
8243,1.0
370,1.0
6,0.0
2565,0.0
4188,0.0
2964,1.0
5166,1.0
7588,0.0
8956,0.0
7939,1.0
3096,1.0
4697,0.0
10539,0.0
4703,0.0
2700,1.0
3490,1.0
1898,0.0
7691,1.0
11607,5.60519e-45
7493,1.0
9994,1.03836e-42
5018,1.60075e-15
8313,0.0
6073,1.0
6625,1.0
8650,0.0
1260,0.0
4273,0.0
5509,1.0
10994,1.0
10758,1.0
12048,1.0
2122,1.0
2326,1.95154e-24
7630,0.0
7848,1.0
3224,1.0
6447,1.0
8012,0.0
394,1.0
3789,1.0
271,1.0
1854,0.0
7235,0.0
5462,0.0
9595,0.0
8122,1.0
7860,1.0
4609,0.0
9499,1.4013e-45
11912,1.0
8426,0.0
3766,0.0
5182,0.0
11842,0.0
7780,2.13998e-22
5431,1.0
3802,1.0
6497,1.0
7221,2.38221e-44
1672,1.0
1374,1.48073e-27
6899,1.0
4805,1.0
10724,1.0
5530,0.0
9254,1.0
3355,1.0
12158,1.0
8178,2.46016e-27
12347,0.0
2171,1.0
2674,0.0
7251,1.0
7793,0.0
9931,1.0
564,0.0
3424,1.0
2032,0.0
9023,1.0
10863,1.0
2860,1.0
5689,1.0
2735,0.0
423,1.0
8159,1.0
3098,0.0
4969,1.0
9297,1.0
10075,0.0
8510,0.999984
11518,0.0
10055,0.0
6752,4.89053e-43
5068,1.0
4460,1.4013e-45
4705,1.0
10998,1.0
11737,2.45665e-14
11656,1.0
1897,0.0
874,1.0
10683,1.0
6260,1.0
5086,1.0
7489,1.0
6902,1.0
4365,0.0
12366,1.0
5195,0.0
7196,0.0
1518,0.0
9421,1.0
10656,1.0
11739,4.99337e-19
113,1.0
3270,0.0
1306,1.0
6402,1.0
11928,1.0
3416,1.0
6181,0.0
1058,1.0
11971,0.0
11791,1.0
2105,0.0
8656,0.0
232,1.46168e-19
8095,1.0
3491,1.0
4621,0.0
5495,1.0
10392,0.0
86,1.0
12207,1.0
5890,1.0
2581,1.0
5651,1.0
6372,0.0
5741,0.0
1809,1.0
6409,1.0
1081,1.0
3110,1.0
375,1.0
7001,1.0
8059,0.0
6581,0.0
5968,1.0
1207,1.0
6354,1.0
10441,0.0
5660,1.0
2685,0.0
1667,1.0
1047,0.0
10990,1.0
7709,0.0
3246,0.0
10563,1.0
495,1.0
4058,1.40452e-41
8116,0.0
4725,0.0
2645,1.0
1604,0.0
4667,1.0
6063,0.0
12007,1.97507e-15
3891,1.0
9295,1.0
9309,0.0
7503,1.0
2,1.0
948,0.0
9781,0.000486898
11325,0.0
6417,2.59313e-12
627,0.0
4727,1.28897e-32
10230,1.0
6991,0.0
2539,1.0
12469,0.0
8136,0.0
5121,1.0
6155,1.0
1129,1.0
8703,1.0
9095,1.0
1662,1.0
7113,0.0
4542,5.65119e-21
4135,1.0
8500,0.0
293,1.0
8967,1.0
6618,0.0
587,0.0
7385,0.0
3564,1.77666e-13
3407,1.0
8235,0.0
3066,1.0
3153,8.72775e-38
8336,0.0
3618,0.0
12195,0.0
10458,1.0
6727,0.0
11623,1.0
494,0.0
985,0.0
8642,1.0
10446,1.0
1166,1.0
7349,2.88717e-09
3887,0.0
6019,1.0
5346,1.0
11424,0.0
10450,0.0
8260,1.0
6747,8.5934e-07
6789,0.0
7563,1.0
3607,0.0
10797,0.0
9367,0.999998
5678,0.0
11659,0.0
8294,0.0
3512,1.0
12166,0.0
2754,1.4011e-25
11962,8.12753e-44
11640,1.0
298,1.0
4225,0.0
7430,1.0
12398,0.0
10681,0.0
8183,1.0
5095,1.09253e-11
6352,0.0
11006,1.0
4385,1.0
5157,1.0
8806,1.0
3314,1.0
6672,1.0
1955,1.16234e-36
10282,1.0
7610,0.0
12079,1.0
6233,0.0
4505,0.0
2784,0.0
6162,1.0
9672,0.0
2323,0.0
12485,0.0
7713,1.0
6634,0.0
9074,2.93396e-32
10453,1.0
91,0.0
5531,1.0
4787,1.0
106,1.0
4737,1.0
2894,1.0
4585,1.95341e-42
8354,0.0
3570,1.0
7146,0.0
4761,0.0
1416,0.0
5359,1.27561e-26
947,0.0
6844,1.0
670,1.0
8709,0.0
244,1.0
3738,0.0
4789,1.32142e-42
1247,0.0
2222,1.0
1868,0.0
9952,0.0
8177,1.0
3611,0.0
4722,0.0
9329,2.28551e-23
3823,1.0
6050,0.0
4706,0.0
212,1.0
6030,1.0
10651,1.0
11605,1.0
11441,1.0
6753,1.0
2617,1.0
6090,1.0
10997,0.0
2682,1.0
4624,1.0
7923,1.0
6734,1.0
9638,7.24028e-37
11394,1.0
5463,1.0
3040,0.0
10650,0.0
5950,0.0
9645,1.0
5608,1.0
10226,2.10195e-44
11219,0.0
3959,0.0
10704,1.96882e-42
11018,0.0
4914,0.0
5033,1.0
10253,1.0
7122,0.0
11068,0.0
4073,1.0
5145,1.0
2905,1.0
9547,1.0
2844,1.0
5231,1.0
419,0.999998
3070,1.0
5120,1.0
6551,1.0
3094,1.0
6654,1.0
7347,1.0
7565,0.0
12446,0.0
6758,1.05378e-42
11453,1.0
2343,0.0
2384,1.0
2092,1.0
11464,1.0
1611,0.0
8269,1.0
7488,0.0
8293,0.0
12023,1.0
4766,9.46669e-39
4402,0.0
2084,1.0
10437,0.0
5790,0.0
8800,1.0
7062,0.0
2073,0.0
10220,1.0
10003,1.0
3188,0.0
3397,0.0
11785,1.0
5959,1.0
2545,0.0
10601,5.01752e-11
2159,1.0
8199,1.0
6262,0.0
11352,1.0
4565,0.0
4355,0.0
6710,1.0
8470,1.0
5825,1.0
1841,1.0
11804,1.0
7784,0.0
3173,0.0
5309,0.0
6559,0.0
7919,0.0
3167,0.0
8091,1.0
11527,1.0
5993,1.0
3478,1.0
7133,1.0
8625,2.42145e-39
9976,1.0
9338,2.87227e-40
2120,1.0
108,0.0
2023,3.99996e-11
7218,1.0
9000,1.0
2849,0.0
5878,1.0
11562,1.0
1696,1.0
3182,1.0
12256,1.0
11794,0.0
7207,2.95204e-28
8497,1.0
10039,1.0
4197,0.0
1404,2.17332e-11
9690,1.0
1796,0.0
11201,1.0
4944,0.0
10006,0.0
9990,1.0
12433,1.0
11388,0.0
3710,1.0
5627,0.0
3514,0.0
7129,1.0
5527,1.0
11259,0.0
12370,4.5276e-42
7256,1.0
6170,0.0
6953,1.0
12052,1.0
5739,1.0
5635,1.0
4447,1.0
6967,1.0
6912,1.0
2500,0.0
5074,0.0
590,1.0
53,0.0
601,1.0
6932,1.0
9521,1.0
9305,0.0
10492,1.0
3162,1.0
3749,1.0
5734,0.0
5192,6.05279e-36
1177,2.33689e-29
1368,0.0
11793,0.0
1369,1.0
3168,0.0
637,1.0
7705,1.0
8892,1.0
5390,1.0
460,1.0
2506,1.0
675,0.999933
4990,0.0
10272,0.0
11037,1.0
8367,0.0
8706,1.0
11143,1.0
6604,0.0
1286,1.0
12118,0.0
11367,0.0
9896,1.0
5919,1.0
822,0.0
8245,0.0
11667,0.0
5051,0.0
8507,0.0
10910,4.53232e-40
4756,1.0
6039,0.0
8823,1.0
6725,1.0
4638,0.0
6731,1.0
11731,1.0
7856,1.0
11991,0.0
11425,1.0
10393,0.0
6190,0.0
8081,0.0
8343,1.0
9486,0.0
8010,1.0
10250,0.0
6975,0.0
4728,0.0
9501,1.0
2157,1.0
6774,1.0
1307,0.0
11332,1.0
678,3.60993e-22
1921,0.0
12395,0.0
10595,1.0
504,0.0
6990,0.0
2959,0.0
7091,2.56722e-36
11584,1.0
5591,1.0
9239,0.0
8748,0.0
76,1.0
5568,1.0
597,1.0
662,0.0
7521,1.0
3800,1.0
6406,1.0
7891,1.0
4088,1.32637e-35
9859,1.0
6966,0.0
11486,1.0
5353,0.0
11906,1.0
6573,1.0
9405,0.0
8058,1.0
315,1.0
4874,1.0
7921,1.0
8841,0.0
8727,1.0
6565,0.0
153,0.0
2061,1.0
1329,1.0
5456,9.82906e-23
10612,1.0
2387,0.0
4890,1.0
10026,1.0
7155,0.0
2101,1.0
9217,1.0
11683,1.0
4077,1.0
1500,0.0
3633,1.0
7600,1.0
12004,7.30191e-37
4313,0.0
5819,1.0
12145,1.0
1735,2.21351e-24
9581,0.0
4600,0.0
7702,0.0
10414,1.0
4926,1.0
7552,1.0
10743,1.0
8182,1.0
12477,1.0
6785,0.0
9085,1.0
5583,3.6956e-25
10985,1.0
3007,1.0
7841,4.71306e-32
11196,0.0
824,0.0
2068,0.0
12493,1.0
194,0.0
3858,1.0
5985,1.0
3077,0.0
6993,0.999968
7949,1.0
10147,1.0
9794,0.0
6474,0.0
625,0.0
2088,0.0
5263,0.0
4427,1.0
4626,1.0
888,0.0
1822,0.0
5001,6.30786e-37
11556,0.0
1126,0.0
8067,1.0
6533,0.0
10077,6.25392e-33
5969,1.0
9629,0.0
9017,1.0
8971,1.0
7576,0.0
11673,1.0
11289,0.0
9849,1.0
9224,1.0
7110,1.0
10445,1.0
10843,0.0
7171,0.0
8669,3.92856e-33
817,3.48923e-43
10553,0.0
11575,1.0
5628,1.0
7652,1.0
1477,1.0
2129,1.0
7997,0.0
12212,0.0
5728,0.0
2420,1.0
2215,1.0
1343,1.0
9134,1.0
200,1.0
3648,1.0
2022,0.0
2287,1.20435e-36
445,0.0
11927,1.0
8593,0.0
4467,1.0
10983,1.0
8008,1.0
10701,1.0
3938,0.583634
4111,0.0
10583,1.0
2062,1.0
4114,0.0
5875,3.12194e-36
2328,0.0
3729,0.0
11507,1.0
4652,1.0
3997,1.0
9075,1.0
5662,1.0
6770,0.0
1131,1.0
11676,0.0
12204,0.0
7341,1.0
1695,0.0
9989,1.0
4685,1.0
5946,1.0
8561,1.0
3612,0.0
3299,0.0
875,0.0
11798,0.0
6328,0.0
7937,1.0
2970,0.0
10710,1.0
5500,0.0
3078,1.0
1442,1.0
8974,1.0
9694,1.0
11443,1.0
332,1.0
4986,1.0
4739,0.0
9908,0.0
12305,1.0
4064,0.0
12321,1.0
988,0.0
11422,1.0
12400,1.0
6074,0.0
11999,1.0
11850,1.0
4532,0.0
11177,0.0
1182,1.0
9360,1.0
8862,1.0
10205,0.0
9084,1.0
7834,1.0
9719,0.0
3200,1.0
5073,1.0
5892,1.0
3254,1.0
5366,1.0
12152,0.0
7955,0.0
10960,3.54554e-28
6683,0.0
9283,0.0
1305,1.0
10094,1.0
11949,0.0
8886,0.0
6141,1.0
6492,1.0
338,0.0
1655,1.0
7431,1.0
6705,0.0
2726,0.0
10526,1.0
12159,1.38757e-41
2279,4.0627e-30
1869,0.0
9446,0.0
12496,0.0
4103,1.0
1886,1.0
1590,1.0
11773,1.0
5545,0.0
8900,0.0
9054,1.0
6864,0.0
2577,1.0
6444,1.0
7144,1.0
1049,0.0
5747,1.0
6461,1.0
100,0.0
96,0.0
2639,0.0
12390,2.64705e-42
2428,1.0
4808,1.0
3360,0.0
9660,1.0
2688,0.0
863,1.0
10295,0.0
10686,0.0
518,1.0
11255,1.0
2888,1.50219e-42
7677,0.0
3451,0.0
2973,1.06075e-37
1419,0.0
287,0.0
9885,1.0
9804,0.0
2875,1.0
12491,1.0
4995,0.0
11262,1.0
8788,1.0
4052,0.0
1506,1.0
5738,1.0
8913,1.0
6441,0.0
2676,0.0
2403,1.0
7482,6.18729e-41
5471,0.987549
2340,1.0
1150,0.0
7931,0.0
5579,0.0
5742,1.0
1272,1.0
989,1.0
1323,0.0
3121,0.0
5244,1.0
6267,0.0
10641,1.0
260,0.0
10000,1.0
5896,0.0
10708,4.2039e-45
4923,0.0
1953,0.0
3433,1.0
10934,0.0
12037,1.0
4003,0.0
4465,1.0
8236,0.0
5922,1.0
7061,0.0
5746,0.0
5590,1.0
1003,1.0
7082,1.0
7367,1.0
6235,0.0
10419,1.0
3595,1.0
8482,2.29824e-17
9223,0.0
9082,1.0
10192,1.0
1593,1.0
1542,1.0
11947,0.0
9904,0.0
8641,0.0
3125,1.0
2128,0.0
2115,8.73127e-17
5980,9.17668e-41
4293,0.0
1121,1.0
10418,0.0
10626,0.0
1276,1.0
1619,1.0
3230,0.0
11626,1.0
10346,0.0
3063,0.0
11706,1.0
7413,1.0
10815,1.0
3311,0.0
1223,1.0
3142,1.97751e-40
5259,0.0
1220,0.0
4412,0.0
7411,2.8026e-45
6288,1.0
4614,0.0
8564,1.0
318,1.13112e-29
5895,0.0
11629,1.0
3183,0.0
7509,1.0
2953,0.0
12303,1.0
9153,1.0
1786,1.0
4956,2.8026e-45
7407,1.0
12106,0.0
9090,0.0
4841,0.0
3374,1.0
8393,0.0
765,1.0
5902,0.0
10817,0.0
2537,1.0
5350,1.0
9832,1.0
1959,0.0
1917,1.0
10871,0.0
5057,0.0
11103,0.0
9278,0.0
10951,1.0
10556,1.0
639,0.0
6814,1.0
2900,1.0
8526,0.0
3919,1.0
8234,1.0
4753,4.29141e-31
12492,1.0
3174,4.4672e-23
11904,1.0
2335,0.0
8465,0.0
899,1.0
5645,0.0
11852,1.0
9938,1.0
10413,0.0
4642,1.0
1833,1.82521e-06
9331,1.0
4366,0.0
6377,1.0
9030,1.0
2713,1.0
1248,1.0
1145,1.0
11163,0.0
1420,1.0
2893,0.0
10332,1.0
2789,1.0
10699,1.0
1184,1.0
302,0.0
10844,1.0
4997,0.0
11827,1.0
3442,1.0
9548,1.0
11506,1.0
8047,4.44785e-20
11923,1.0
1216,1.0
11435,1.0
10308,0.0
1422,0.0
277,1.0
4317,1.0
5733,1.0
4731,1.0
6502,1.0
11536,1.0
4446,0.0
2321,0.0
1088,0.0
8871,0.0
12286,0.0
3339,1.0
12108,1.0
1851,1.0
5497,1.0
12173,0.0
10459,0.0
8757,0.0
7674,1.0
10749,0.0
7249,0.0
8387,0.0
6929,1.0
11406,1.0
2846,1.0
977,2.91022e-39
5220,1.0
1424,1.0
8266,0.0
133,0.0
11238,1.0
669,1.0
3549,0.000490178
10891,2.17966e-31
8665,0.0
8696,1.0
361,1.0
8080,1.0
7115,0.0
9559,1.0
12144,0.0
6341,1.0
2935,0.0
4062,1.0
12293,1.0
10400,1.0
7323,1.0
10502,1.0
92,0.0
4893,2.73795e-15
9497,1.0
89,0.0
392,1.0
10801,1.0
2652,1.10276e-09
5867,0.0
6640,1.0
10386,0.0
4661,0.0
3687,0.0
4016,1.05374e-39
8623,4.62278e-17
3658,1.0
1250,1.0
7798,1.0
9487,0.0
9161,1.0
8640,0.0
7759,0.0
9191,1.0
7681,1.0
8771,1.0
3664,1.0
4778,1.0
1635,1.0
8205,1.0
7067,0.0
12309,0.0
11205,1.0
5469,1.0
12408,0.0
1335,6.35911e-28
2698,0.0
7201,0.0
7568,0.0
382,2.15823e-39
110,1.0
2142,2.06057e-38
6516,1.0
11386,1.0
737,0.0
589,0.0
7308,1.40861e-06
3741,1.0
1847,0.0
10207,1.0
8317,2.14375e-37
1134,0.0
657,1.0
3937,1.0
2281,1.0
9316,1.0
481,1.0
7029,0.0
9175,1.0
4481,2.41845e-37
3391,1.0
3546,1.0
6914,1.0
2810,0.0
4286,6.44597e-44
2381,1.0
9564,0.0
7935,1.0
352,1.0
847,0.0
8604,0.0
120,8.48307e-24
10442,1.0
4512,1.0
832,1.0
7193,2.36643e-40
2833,1.0
4892,0.0
7836,1.0
3215,1.0
7776,1.0
296,1.0
1210,1.0
6792,1.0
9263,1.0
4763,1.0
10875,1.0
10669,0.0
10789,0.0
6569,1.0
11698,0.0
9526,1.0
5015,1.0
11811,0.0
11107,1.0
6003,0.0
10076,0.0
7791,0.0
4289,1.0
6897,0.0
7786,0.0
6936,1.0
1864,0.0
2367,0.0
8499,0.0
4791,1.0
4134,0.0
4303,1.0
3432,1.0
6157,1.0
4525,0.0
2672,0.0
10738,1.0
722,0.0
2253,1.0
8296,0.0
7277,0.0
119,1.0
10249,1.0
6999,1.0
9288,0.0
6691,0.0
10415,1.0
4819,0.0
1055,1.0
10448,1.0
10350,1.0
1147,1.0
28,0.0
10011,1.0
9144,1.0
6270,0.0
4982,1.0
11932,1.0
1387,1.0
1357,1.89562e-26
11880,3.05139e-29
7965,4.2039e-45
9668,1.0
2587,0.0
1603,1.93239e-42
9985,1.0
498,1.0
3592,1.0
5609,0.0
6322,1.0
7528,1.0
6053,0.0
7922,1.0
8358,1.0
7769,1.0
11446,0.0
4499,1.0
714,0.0
3127,0.0
12138,0.0
743,1.0
6475,1.0
2815,0.0
5318,1.0
5817,0.0
10618,0.0
10444,1.0
2744,1.0
10967,9.57166e-33
9511,0.0
9962,1.0
8353,0.0
5600,1.0
10732,4.2039e-45
11009,3.77492e-08
2040,1.0
3460,2.56464e-07
4972,0.0
5303,0.0
8781,0.0
4374,0.0
6390,0.0
588,5.51237e-26
5856,0.0
3779,0.0
1588,0.0
2985,1.12104e-44
7723,1.0
4434,1.0
3862,1.0
4810,0.0
5082,0.0
3999,1.0
5510,1.0
11020,1.0
5217,1.0
655,1.0
2608,6.10966e-43
8624,0.0
7027,0.0
7712,0.0
767,1.0
7495,0.0
11232,1.0
5885,1.26117e-44
4822,1.0
8819,1.0
288,5.48134e-24
9443,1.0
952,0.0
6303,4.06377e-44
8316,1.0
1096,1.0
6445,1.0
10793,3.92364e-44
12235,1.0
1788,1.0
3393,0.0
7273,0.0
9754,0.0
1768,1.0
198,0.0
8649,0.0
6919,0.0
8878,1.0
7625,1.0
7828,1.0
2459,1.0
11263,0.0
4531,1.0
5105,1.4013e-45
7191,0.0
2372,1.0
2547,1.0
8785,0.0
4479,0.0
4522,0.0
8204,0.0
2078,1.0
7322,0.0
7446,1.0
11783,0.0
6435,1.0
6393,1.0
4573,1.0
8919,1.0
2987,0.0
1632,1.0
2292,0.0
6185,0.0
3026,0.0
4809,0.0
6466,1.0
1544,1.0
618,1.24032e-33
11846,1.0
12021,1.0
10144,1.0
7888,0.0
1354,0.0
600,0.0
1665,0.0
5087,0.0
7581,0.0
3326,0.0
60,0.0
10780,0.0
5801,1.0
6836,2.1886e-36
8219,1.0
7324,0.0
9943,1.0
9865,1.4013e-45
11086,0.0
8750,0.0
12012,1.0
7293,1.0
901,1.0
10513,0.0
9707,1.0
5889,2.24496e-23
720,0.0
2155,1.0
304,0.0
991,0.0
5503,1.0
9792,0.0
4046,0.0
2433,1.0
1663,3.29068e-13
6252,0.0
6182,0.0
5330,0.0
182,1.0
9945,5.56517e-08
3284,1.0
12202,0.0
9637,1.0
9311,1.0
9728,0.0
6301,1.0
12116,0.0
1493,1.0
10439,2.18033e-17
4095,1.0
7882,0.0
8334,2.2269e-27
660,0.0
6811,1.0
2941,0.0
12020,3.47522e-43
11235,1.0
9374,0.0
10741,4.29018e-39
9632,0.0
4751,0.0
11411,1.0
11995,1.44653e-19
7282,0.0
4034,0.0
12044,4.62428e-44
12053,9.54921e-23
6130,1.0
9678,1.0
11724,0.0
5084,0.0
9293,0.0
843,1.75045e-26
10575,0.0
9576,1.0
10004,1.0
1525,1.0
11229,1.0
5089,1.0
9917,1.0
7212,2.49799e-14
5163,1.0
6620,1.0
2492,0.0
8435,0.0
8455,1.0
6829,0.0
4295,1.0
9524,2.07015e-07
11444,0.0
5800,0.0
12340,0.0
11326,1.0
1874,1.0
6065,1.0
3649,0.0
1597,8.56193e-42
9403,0.0
9140,1.0
695,1.0
7250,0.0
1951,0.0
702,0.0
11466,0.0
6546,1.0
2993,0.0
4211,0.0
1457,1.0
8925,2.02964e-21
12279,1.0
1963,0.0
6524,1.0
6022,1.0
8937,0.0
3616,2.25458e-09
7438,0.0
713,1.0
11813,0.0
7813,1.0
8320,0.0
6127,3.12209e-42
5194,1.0
1087,1.0
9846,0.0
6626,0.0
2010,1.0
9347,1.0
6660,0.0
3301,1.0
229,1.0
9034,0.0
5735,1.0
4627,1.0
10127,1.0
8391,0.0
4977,1.09549e-20
8576,0.0
700,1.0
1781,1.0
1026,2.52234e-44
8627,1.88758e-11
4220,0.0
7209,1.0
1213,0.0
11186,1.23565e-15
10840,0.0
10721,0.0
539,0.0
2133,0.0
10215,0.0
5859,0.0
2771,1.0
1340,1.0
8529,0.0
1750,0.0
6195,3.64793e-35
8325,1.0
125,0.0
9125,0.0
10876,1.0
6396,0.0
4176,1.0
9704,0.0
1172,1.0
9776,1.0
4998,1.0
4889,1.0
5539,1.0
10351,0.0
7969,1.0
4032,1.0
2835,1.0
202,0.0
10585,0.0
4700,1.0
4242,1.0
6228,9.71651e-30
390,6.99544e-39
6687,0.0
6196,6.07883e-42
6881,0.0
4008,0.0
7365,1.0
1278,0.0
1973,0.0
12192,1.0
9995,2.51616e-29
10381,0.0
2247,0.0
2242,0.0
6075,1.0
2711,0.0
8143,1.0
8981,0.0
7824,0.0
6917,0.0
2785,0.0
3338,1.0
8417,0.0
6824,1.0
6708,1.0
10322,1.0
4337,0.0
1818,0.0
7157,0.0
4662,0.0
11602,0.999982
4409,1.0
7598,0.0
2162,0.0
4885,3.95488e-41
306,1.0
8619,0.0
6699,1.0
4349,1.0
11729,1.0
11952,1.0
4760,0.0
6240,3.40027e-37
12334,0.0
9381,1.0
10505,1.0
10216,1.0
4607,2.38344e-21
12403,1.0
4458,0.0
9759,0.0
3625,1.0
9522,0.0
5232,0.999994
8514,2.64315e-31
5250,0.0
1478,0.0
5809,1.0
10617,0.0
396,0.0
2095,1.0
1266,0.0
990,0.0
3093,0.0
12031,0.0
5973,1.0
1413,1.0
3772,1.0
11316,1.0
6023,0.0
728,0.0
5485,1.0
7401,0.0
7330,0.0
11796,0.0
8916,1.17483e-29
1882,1.0
1328,1.0
9368,0.0
4270,0.0
2009,1.0
8872,0.0
10359,1.0
2350,1.0
3640,8.88975e-05
2531,0.0
10727,0.0
3594,0.0
2013,1.42991e-11
5570,1.0
3454,1.0
10859,1.0
11184,2.87072e-32
7404,1.0
3058,0.0
11750,0.0
6297,0.0
10154,0.0
8337,1.0
4218,1.0
8933,1.0
6011,0.0
4455,0.0
4759,0.0
2931,1.0
4768,0.0
3482,1.0
8897,1.0
4179,1.0
4508,0.0
11795,1.0
2501,0.0
8639,0.0
8176,0.0
1852,0.0
4208,1.0
1971,0.0
6411,0.0
3337,1.0
8208,1.0
8775,1.0
263,0.0
6742,1.0
4468,1.0
9129,1.0
12307,1.0
8279,1.0
4790,1.0
10790,1.0
837,1.0
7084,0.0
16,5.46506e-44
7569,1.0
8064,1.0
9388,1.0
1837,1.0
6117,1.0
3775,1.0
4178,0.57683
2100,0.0
9135,1.0
9222,1.0
11499,7.7869e-34
2382,0.00155326
11376,0.0
2553,0.0
11199,0.0
10520,1.0
2809,0.0
11856,6.41792e-35
347,0.0
735,1.0
7526,1.0
9093,1.0
5846,0.0
4918,0.999987
427,1.0
5327,1.0
7913,1.0
6101,0.0
7682,0.0
8258,1.0
10821,1.0
8408,0.0
2276,1.0
5829,1.0
2071,1.0
2528,0.988592
5949,0.0
8042,0.0
10549,0.0
10383,0.0
1302,0.0
11151,1.0
3621,1.0
11567,1.0
11740,1.0
8139,1.0
289,1.0
4336,1.0
3287,1.0
5184,7.45276e-35
2704,1.0
11053,1.0
5814,0.0
5101,1.0
6324,6.82416e-34
2482,1.0
5481,1.0
8728,1.0
5706,1.0
9097,0.0
3131,0.0
7055,1.0
1563,1.0
5887,0.445207
1252,0.0
8308,1.0
10841,0.0
2152,0.0
7475,1.0
2654,1.0
10484,1.0
11689,0.0
3146,0.0
2927,1.0
6726,0.0
9572,1.0
109,1.0
3876,0.0
5357,1.0
2455,0.0
11720,1.0
3457,0.0
4132,1.0
8528,1.0
7416,6.1285e-39
5442,1.0
2174,1.0
5903,0.0
5169,0.0
10313,1.0
4583,0.0
1529,1.0
11769,0.0
570,0.0
8531,0.0
634,0.0
7669,1.0
1304,1.0
898,0.0
415,1.0
1659,1.0
8834,7.90011e-36
143,1.0
4795,1.0
7202,0.0
7583,0.0
781,1.0
1801,1.0
7274,1.0
5944,1.0
10335,1.0
6773,1.0
10259,1.0
5265,0.0
4561,0.0
9229,4.66632e-42
3825,0.0
2765,0.0
6525,1.0
2091,1.0
1733,1.0
3786,0.0
2593,6.10145e-21
2495,4.44745e-34
6594,0.0
557,1.0
5874,1.0
5287,0.0
4714,1.0
5433,1.0
2877,1.0
699,0.0
7418,6.05092e-19
9899,0.0
3569,1.0
9628,0.0
11165,1.0
3669,1.0
3497,1.0
7175,0.0
359,0.0
8344,1.0
2862,1.0
10707,1.0
9099,1.0
2578,0.0
12308,0.0
717,2.8026e-45
282,1.0
10571,1.0
8857,1.0
8905,0.0
7381,0.0
11234,0.0
6494,1.12607e-28
6563,7.31895e-38
9977,5.82755e-35
12132,1.0
11832,1.0
3422,1.0
6154,1.0
2928,1.0
559,1.0
4604,0.0
1573,1.0
3628,5.31232e-42
7473,1.0
2427,0.0
2442,1.0
6116,1.0
350,1.0
3020,1.0
11142,0.0
9622,2.55289e-32
8836,0.0
3574,1.0
3765,1.0
5611,0.0
12318,1.0
9889,1.0
3834,0.0
6209,1.0
4618,1.0
3916,0.0
8382,1.0
9584,1.0
7043,1.0
3911,0.0
9808,1.0
11327,1.0
2119,1.0
5119,0.0
11302,1.0
2283,0.0
740,0.0
4814,1.0
9178,0.0
8032,1.0
3327,1.0
10958,0.0
8112,3.08286e-44
9364,1.0
9570,0.0
2445,1.0
9470,1.0
2671,1.0
11408,1.0
391,1.08056e-24
10625,1.0
5511,1.0
8305,1.0
2337,1.73913e-22
12396,7.596e-38
3148,1.0
9145,0.0
6980,1.0
10991,3.15221e-31
3421,1.0
9748,1.0
10430,1.89975e-32
8833,8.98977e-22
3065,1.0
5284,0.0
3969,1.0
936,2.34556e-06
11974,0.0
8125,0.0
1719,1.0
2663,1.0
8548,1.0
9022,1.0
5159,1.0
9557,1.0
1217,1.0
11331,1.0
2675,0.0
2221,1.0
5488,1.0
3994,0.0
8121,1.0
11517,7.61029e-32
3005,0.0
1640,1.0
4907,0.0
4199,1.0
6126,1.0
5393,1.0
4417,1.0
372,0.0
11402,1.0
4647,1.0
7313,0.0
4401,1.0
3476,0.0
3067,0.0
10816,0.0
5279,1.0
473,1.0
11834,1.70901e-30
2104,1.0
5755,1.0
11194,0.798903
2651,1.0
7607,0.0
10761,1.75679e-15
9179,1.0
10810,0.0
5416,0.0
11819,0.0
3750,1.0
8170,0.0
10358,0.0
4817,0.0
12193,0.0
2378,1.0
8946,0.0
1168,0.0
11628,1.0
2039,1.46073e-26
11891,0.0
9221,0.0
9454,1.90166e-11
6171,0.0
4297,1.0
2745,1.0
6528,0.0
7593,5.03009e-29
5079,0.0
3473,0.0
9761,0.0
9674,1.0
2948,1.0
6081,1.09054e-29
5565,1.0
