id,label
5302,1.0
9795,8.82818e-43
1840,1.0
7304,2.50343e-39
8991,1.0
5377,1.0
10431,1.21716e-38
2586,8.38847e-29
7205,5.94065e-29
4846,1.0
4335,1.0
9350,1.0
4948,5.73886e-23
3019,1.0
2727,1.0
3870,8.13113e-13
3502,3.1499e-30
9573,1.0
2439,1.3756e-30
1794,1.0
523,1.0
4282,1.0
6766,0.999881
7204,1.4377e-23
11682,5.35314e-31
4677,1.0
9701,1.0
4959,0.999004
5257,6.81518e-35
5236,1.0
8907,1.0
2483,1.0
5769,3.03812e-33
3700,5.75698e-37
5763,1.43229e-21
9474,3.93247e-22
10349,1.0
5791,1.04212e-36
5866,1.20815e-26
177,1.0
8140,1.0
11812,1.0
7810,1.52076e-25
2180,1.0
2544,1.0
8522,7.62501e-30
3235,1.0
11400,1.0
1350,1.0
1548,9.64122e-31
7928,1.0
1030,4.28703e-28
6927,6.8719e-31
4812,1.0
9208,2.61736e-10
12042,1.87933e-20
10271,1.0
8646,1.0
9528,2.48846e-31
4671,1.0
7912,1.0
805,1.0
5448,1.0
2005,1.0
7827,1.0
8903,1.0
9231,1.0
6908,1.0
3537,2.7944e-10
6574,1.0
5417,4.33537e-05
2320,1.0
9332,5.16726e-28
2960,0.000383633
794,1.0
12486,1.0
12039,1.0
5253,1.0
2866,7.52299e-29
11461,1.0
9821,1.0
11823,1.0
2031,1.82505e-09
1717,1.0
1016,0.999765
10377,1.00418e-19
12363,4.13622e-32
1174,1.0
10518,1.0
7240,9.84889e-41
5036,1.0
11026,1.20387e-18
12319,1.15519e-36
3373,5.24252e-08
2137,1.6793e-10
6696,6.23165e-20
7465,1.0
12071,1.55476e-07
3431,5.70874e-27
10211,1.53909e-30
7623,1.0
11977,0.000109709
3932,7.09336e-30
8746,1.0
137,1.0
5512,1.0
2996,1.0
4616,1.0
2762,1.4013e-45
61,4.48014e-27
228,1.70303e-28
5426,1.0
8330,2.35278e-42
11590,1.04536e-28
2868,1.0
2376,1.0
5515,1.0
9598,0.999993
11863,1.0
3524,1.0
5148,1.0
827,1.06171e-34
11625,1.0
12113,1.0
2028,2.32913e-38
8789,1.0
4041,0.00153504
689,1.45721e-40
1770,5.09535e-13
8798,1.07148e-31
5380,1.0
11494,1.0
81,4.76148e-13
7768,3.84666e-39
7690,2.9438e-24
6843,1.0
8149,4.86716e-23
12063,1.88095e-28
7013,1.0
3084,7.10392e-32
10254,1.0
10899,1.0
4492,1.0
5743,5.67649e-34
7663,1.0
2555,1.0
10966,1.0
40,8.15555e-29
5254,3.27218e-22
6867,1.55805e-15
6701,1.0
9184,1.0
8119,1.30223e-35
8586,2.98741e-20
5337,1.0
10291,1.0
6651,1.0
10256,1.0
10697,1.0
10540,1.0
4856,1.0
10756,1.0
9086,1.0
12119,2.55848e-22
3991,4.66484e-23
2248,1.09357e-23
9392,1.48293e-20
5559,1.0
12259,1.0
9326,1.0
11604,0.994845
5032,4.82947e-13
1142,6.56368e-20
2284,1.0
10961,1.0
2298,1.49378e-42
6410,2.69728e-17
10976,1.0
8157,1.0
2739,1.0
3359,1.0
8690,0.0
9003,1.0
2585,4.48051e-41
6256,3.18428e-24
12067,3.65792e-21
6051,1.0
11337,0.999871
834,1.0
10164,1.0
6165,5.68323e-26
2359,1.0
4104,1.0
7573,2.49259e-21
9025,1.0
7558,1.0
10124,1.0
9974,1.24561e-39
11354,6.59869e-12
6846,1.0
1520,2.22131e-21
8167,8.11477e-29
11190,2.59e-25
5715,1.0
2069,1.0
2692,1.0
11271,7.57496e-16
12425,1.0
5883,1.0
802,3.40913e-17
11774,0.0117252
401,1.0
7821,4.67997e-38
3781,1.33449e-23
3257,1.33046e-33
3843,1.02333e-29
1937,1.0
1931,1.54657e-27
3500,0.999999
10456,0.0530431
3446,1.0
11817,4.80944e-19
2126,1.0
8189,3.35548e-30
7253,4.98092e-37
5998,4.04761e-28
2811,1.22213e-28
10362,2.18182e-42
6901,1.0
1163,3.09089e-22
11613,1.0
2696,4.14005e-28
10868,6.20087e-20
4942,1.0
2808,3.23585e-34
12205,1.80309e-17
7975,1.0
5551,1.0
6046,1.0
6318,1.0
1423,5.32186e-12
8019,1.0
9750,1.5197e-25
10468,2.68696e-39
6207,1.0
2303,7.68614e-27
11245,6.47484e-22
62,1.0
7648,1.0
11440,7.08864e-36
6249,1.0
3386,2.60349e-34
11062,1.0
602,8.13379e-24
1527,3.9666e-12
2983,6.78643e-37
966,1.0
6296,2.17474e-17
8015,1.21455e-38
3884,1.0
4124,1.732e-42
6531,2.40008e-29
25,1.4337e-32
8770,3.51446e-42
7297,1.34447e-13
4198,1.0
9481,1.0
4617,1.05042e-05
3343,1.48569e-20
270,1.0
9143,1.0
10722,1.00394e-32
179,1.0
10487,1.0
7676,1.29475e-20
5582,1.92021e-34
9089,4.34483e-39
3925,1.0
6603,1.53398e-32
7532,5.70251e-14
1714,0.996354
5917,1.0
6693,3.33378e-34
6423,9.02536e-40
10177,1.0
9165,1.0
9460,1.0
8581,1.0
10497,1.0
5115,2.06973e-23
7835,1.0
9657,1.0
3627,1.0
1342,1.0
5782,1.0
476,4.36663e-28
4599,1.0
6006,3.38228e-20
9698,1.0
11372,1.12911e-19
9046,0.0
6188,1.0
3634,1.0
12027,7.69325e-32
860,2.27722e-22
10554,1.0
9921,1.0
7633,2.09421e-28
5593,1.0
7298,1.0
2731,4.14882e-33
4934,8.40779e-45
3380,1.0
859,7.19551e-24
367,1.0
9924,1.02689e-33
3706,1.0
6944,1.0
5621,1.89815e-33
6198,3.92505e-30
11543,2.96965e-34
2011,0.989287
10098,1.0
2291,1.0
12281,1.0
819,1.0
6380,3.92062e-35
8158,1.0
10971,3.1814e-36
4929,1.0
3283,6.50122e-24
1512,1.0
11452,1.0
10432,1.0
7454,1.0
4788,1.0
10754,1.31662e-32
9397,1.0
6329,2.66247e-42
9609,1.47835e-32
1641,3.68604e-19
8583,1.0
4435,3.49592e-28
6575,1.69782e-37
6299,5.21446e-30
4551,1.0
5876,3.95446e-31
1629,1.0
8747,7.56838e-30
6621,1.0
6044,1.4597e-33
7302,2.39869e-36
1155,1.0
453,1.0
8765,3.10897e-18
9733,2.31635e-15
885,1.0
8870,1.0
7078,1.0
11501,1.28704e-21
3839,7.73594e-35
6576,5.13496e-28
10711,4.84704e-25
8126,1.0
6562,3.13711e-25
1412,8.74574e-25
4748,0.000311799
10507,3.47456e-05
7331,3.22309e-18
10344,0.990003
1829,1.0
8516,1.0
723,1.0
917,3.22159e-39
1149,1.0
3186,2.8026e-45
11369,2.77644e-22
511,1.0
6803,1.0
7886,4.19385e-24
1740,1.58688e-18
8187,1.0
5877,0.886793
7539,2.90963e-19
8973,1.0
3878,5.91038e-23
3572,1.0
9713,1.0
1736,1.636e-30
2205,1.26117e-44
9926,1.0
4113,1.0
5026,1.87756e-32
6035,4.90985e-29
4128,1.596e-32
3711,2.77791e-30
10478,1.0
11333,1.0
5171,1.0
7976,2.33294e-20
10896,1.0
2589,1.0
1382,1.0
1076,1.92505e-32
3869,3.16449e-27
6542,1.0
1797,1.0
9379,3.67243e-31
10948,1.0
278,2.39255e-24
6264,1.0
3,1.0
12036,2.16928e-31
12432,1.0
2224,2.6664e-19
3973,1.0
4821,1.0
7449,1.0
2405,3.14986e-29
12288,7.22975e-09
12283,2.9084e-16
9580,1.33663e-25
1298,6.03328e-15
4340,1.0
2293,1.08047e-20
5996,6.58889e-27
12149,1.0
11329,1.0
5639,8.43347e-06
9389,1.85182e-27
5281,1.0
10368,1.0
5962,5.79184e-24
4764,2.36328e-18
10240,0.0
11315,1.52608e-11
9468,3.9461e-33
6815,0.999998
8697,1.0
4012,7.17834e-16
6376,1.16225e-27
5787,1.0
6607,1.0
11176,0.844466
6741,1.0
7714,8.77835e-27
2021,4.23038e-41
8654,1.0
5286,4.28877e-27
11005,1.0
3202,3.86244e-22
412,1.0
2546,1.0
3382,1.42228e-22
11187,9.25379e-36
4307,1.0
10121,3.18285e-37
11658,6.33284e-16
2686,4.28138e-27
9710,4.48416e-44
2562,1.0
2497,1.46442e-27
8231,1.26117e-44
10977,5.9313e-28
8352,1.28956e-25
327,1.0
1103,7.56715e-28
505,4.74068e-20
10515,1.08101e-24
3385,1.0
335,9.86294e-22
2841,3.51773e-33
6415,1.0
11498,1.08115e-18
1256,8.8395e-37
938,9.15707e-25
7049,1.25228e-19
10401,1.71596e-21
10965,5.71761e-26
6091,1.0
4316,1.0
6568,7.4302e-25
12306,3.94281e-24
1739,1.0
6238,3.52434e-21
604,2.75129e-15
7037,1.0
1853,1.0
1683,3.9402e-23
9424,1.0
7986,1.0
7315,1.0
4136,1.0
6983,1.18191e-22
141,6.31088e-34
9611,5.55442e-19
12170,1.0
2150,2.24631e-40
8987,0.99301
5319,7.88164e-17
3608,1.0
5636,2.73912e-34
6459,8.13383e-28
12273,1.0
12141,3.19757e-10
2280,1.0
10045,0.999999
493,2.7645e-25
5540,8.4301e-40
5901,1.0
4983,4.36462e-34
4182,3.24318e-24
5786,1.36769e-31
6587,1.85976e-26
8312,2.54414e-40
1059,1.0
3057,1.0
543,9.75304e-43
2130,6.31418e-13
7162,3.71822e-25
9673,4.61246e-32
1119,7.00649e-45
4660,1.88e-21
11998,1.0
9517,2.76023e-35
775,1.0211e-27
4383,1.0
12478,1.0
4563,5.35212e-18
12418,7.81628e-31
9396,1.0
4376,2.09081e-29
7658,1.0
58,0.0
8653,1.0
10103,2.82237e-31
3906,7.7163e-07
317,1.0
1322,1.79646e-27
10830,1.04393e-39
7291,1.0
7560,1.0
12049,1.81359e-33
2699,1.78843e-24
7390,1.0
2339,1.0
2621,4.36185e-38
6733,1.0
4945,1.74785e-27
10116,1.0
4695,1.1297e-36
6714,3.27521e-26
8458,1.40136e-25
5729,1.8111e-37
11637,3.27912e-09
4989,1.0
11260,6.69753e-34
9505,1.0
4830,2.68125e-25
4797,1.0
12070,0.0
1582,4.09351e-21
1823,2.91046e-23
6692,3.48324e-21
5826,1.0
11365,4.17349e-41
3864,3.33288e-19
9427,1.0
12417,1.26689e-32
11164,1.0
9744,3.01972e-21
3541,2.53159e-23
4097,5.09217e-25
1356,1.0
8959,1.0
3377,1.20306e-35
1645,1.0
791,1.0
4422,1.0
2477,1.22918e-40
716,0.994725
12284,1.0
1675,9.13284e-14
7537,1.0
9220,9.28995e-34
3462,3.36214e-41
12344,6.86148e-14
2295,1.0
8917,5.9189e-17
9498,2.66395e-07
3952,1.0
3920,0.0
5581,1.0
10730,1.0
9612,1.0
1664,1.10137e-17
8172,7.39671e-19
1472,1.61041e-20
9375,1.0
272,6.80776e-33
8056,1.0
10219,1.93191e-17
9370,4.30151e-38
8306,1.0
6057,6.15249e-21
10853,1.0
2963,5.70611e-18
12402,5.84188e-09
7990,1.0
1474,1.20931e-33
6712,1.0
8439,1.0
5310,1.0
6848,1.20893e-31
4296,2.50419e-29
11620,2.5568e-36
11679,7.35358e-26
11924,1.4013e-45
11988,1.14399e-13
4350,1.0
12077,7.9617e-36
10660,6.6529e-33
1122,1.0
6816,1.0
3845,1.84783e-28
12230,1.0
3604,1.30371e-24
4862,0.999994
12229,1.0
3171,5.76999e-41
5714,6.13586e-33
1978,2.93854e-35
1784,1.37135e-21
2127,2.14907e-25
9600,4.84707e-14
9429,1.20398e-19
2203,1.21071e-31
12068,6.81797e-18
4664,1.0
12096,1.0
12354,0.323641
10375,0.00230392
11110,1.02738e-21
7131,1.0
9510,1.0
11621,1.32512e-33
11455,3.75458e-28
3309,1.0
6045,1.0
10072,4.6136e-26
10664,2.77238e-27
739,1.0
10236,3.63414e-36
3119,1.0
10403,1.0
31,1.0
1745,1.82543e-26
3513,6.19553e-25
4530,1.87502e-38
2575,1.0
11433,1.78504e-25
4226,1.20069e-30
6519,1.00498e-35
7481,1.55927e-33
7165,3.48502e-07
6535,2.91669e-21
9869,1.0
8329,1.26401e-28
11890,3.11844e-29
11246,6.52529e-06
8071,6.40809e-17
2435,1.28953e-31
8381,1.45658e-31
12133,1.0
6940,3.77857e-32
6384,1.0
3629,4.07095e-19
4774,1.0
319,1.0
9741,2.56072e-31
5307,1.0
1440,4.19921e-18
3450,1.10554e-26
3518,6.93893e-17
11428,1.0
8517,4.31385e-14
1321,8.64175e-29
9988,1.0
9661,1.0
3557,1.0
5065,4.5786e-27
4633,9.28032e-25
4976,1.0
485,1.0
2190,1.36015e-29
3341,1.14534e-21
6948,1.0
6229,1.0
3573,2.74678e-23
12065,3.41777e-42
3231,7.33054e-32
2599,1.0
2334,1.0
7629,2.59563e-28
8148,1.0
1378,1.0
8588,2.94744e-08
11265,1.0
3303,1.0
6418,0.0
6834,1.0
1895,0.999998
9312,1.0
10088,8.64366e-29
10602,0.971183
9947,1.0
5213,3.23147e-37
3444,7.98331e-25
3052,1.0
8467,1.0
1519,1.0
9119,1.0
3682,1.0
1165,8.74397e-05
1574,1.0
9230,1.0
9268,1.34257e-30
2995,3.91491e-21
5080,1.0
10023,1.0
10918,1.36767e-42
3316,3.78253e-24
3304,1.0
3092,1.0
5641,1.0
3849,1.0
10435,0.0
7660,1.0
12129,9.25206e-22
11633,1.63509e-20
9146,1.89919e-30
4089,1.0
10908,0.0284023
6840,1.0
1540,4.23185e-36
7467,1.0
12112,1.0
8243,1.0
370,1.0
6,4.88444e-24
2565,1.33966e-22
4188,5.25415e-34
2964,1.0
5166,0.0683539
7588,2.43221e-27
8956,1.3227e-18
7939,1.0
3096,1.0
4697,4.61686e-27
10539,1.07277e-33
4703,2.29492e-31
2700,1.0
3490,1.0
1898,4.89837e-34
7691,0.999961
11607,3.12891e-22
7493,1.0
9994,2.52674e-22
5018,7.98934e-11
8313,2.09794e-29
6073,1.0
6625,0.999993
8650,8.88546e-34
1260,1.38127e-38
4273,2.42185e-15
5509,0.999914
10994,1.0
10758,1.0
12048,1.0
2122,1.0
2326,7.6762e-15
7630,1.68156e-44
7848,1.0
3224,1.0
6447,1.0
8012,1.28636e-08
394,1.0
3789,1.0
271,1.0
1854,3.28505e-23
7235,3.47011e-35
5462,2.58376e-22
9595,2.578e-30
8122,1.0
7860,0.713353
4609,3.07826e-20
9499,3.17474e-20
11912,1.0
8426,9.01035e-43
3766,8.23274e-31
5182,4.23527e-31
11842,6.75799e-29
7780,2.38842e-10
5431,1.0
3802,0.999995
6497,1.0
7221,1.33119e-14
1672,1.0
1374,3.1925e-17
6899,1.0
4805,1.0
10724,1.0
5530,6.15595e-27
9254,1.0
3355,0.994475
12158,1.0
8178,1.3237e-16
12347,8.71959e-24
2171,1.0
2674,1.26958e-30
7251,1.0
7793,0.0
9931,1.0
564,1.2644e-23
3424,1.0
2032,1.77609e-24
9023,1.0
10863,1.0
2860,0.999996
5689,1.0
2735,5.11013e-32
423,1.0
8159,1.0
3098,1.25397e-34
4969,1.0
9297,1.0
10075,2.70567e-25
8510,2.17191e-10
11518,7.62752e-35
10055,1.48719e-29
6752,1.02073e-21
5068,1.0
4460,1.71138e-20
4705,0.996439
10998,1.0
11737,1.63844e-17
11656,1.0
1897,4.16457e-39
874,1.0
10683,1.0
6260,1.0
5086,0.923085
7489,1.0
6902,1.0
4365,9.78388e-20
12366,1.0
5195,4.236e-30
7196,2.40883e-42
1518,6.36955e-36
9421,1.0
10656,1.0
11739,2.20529e-13
113,1.0
3270,1.47415e-25
1306,1.0
6402,1.0
11928,1.0
3416,1.0
6181,2.62918e-20
1058,1.0
11971,2.01862e-24
11791,1.0
2105,9.00839e-41
8656,2.2739e-30
232,2.86966e-17
8095,1.0
3491,1.0
4621,6.8333e-28
5495,1.0
10392,6.11802e-27
86,0.618758
12207,1.55817e-05
5890,1.0
2581,1.0
5651,1.0
6372,1.32942e-22
5741,3.18537e-32
1809,1.0
6409,1.0
1081,1.0
3110,1.0
375,1.0
7001,1.0
8059,4.76789e-30
6581,1.25323e-31
5968,1.0
1207,1.0
6354,1.0
10441,0.0
5660,1.0
2685,1.52899e-22
1667,1.0
1047,1.47181e-21
10990,1.0
7709,4.91835e-28
3246,5.77347e-37
10563,1.0
495,1.0
4058,1.3948e-15
8116,1.56665e-42
4725,2.28919e-24
2645,0.655205
1604,1.08549e-28
4667,1.0
6063,6.9552e-25
12007,1.23221e-10
3891,1.0
9295,1.0
9309,6.32424e-32
7503,1.0
2,1.0
948,5.8626e-30
9781,6.1196e-21
11325,3.32699e-26
6417,2.54795e-08
627,7.77296e-15
4727,5.39493e-15
10230,0.00270116
6991,3.61538e-19
2539,1.0
12469,1.82491e-35
8136,1.08133e-27
5121,1.0
6155,1.0
1129,1.0
8703,0.999977
9095,0.00195474
1662,1.0
7113,2.92821e-36
4542,6.78676e-16
4135,1.0
8500,4.8307e-28
293,1.0
8967,1.0
6618,1.28354e-27
587,3.10461e-32
7385,4.27023e-24
3564,5.22891e-19
3407,1.0
8235,3.36511e-36
3066,1.0
3153,3.85316e-19
8336,1.43766e-35
3618,8.86763e-22
12195,8.15513e-32
10458,1.0
6727,5.91634e-28
11623,1.0
494,2.53736e-31
985,7.69265e-36
8642,1.0
10446,1.0
1166,1.0
7349,1.07599e-08
3887,1.4626e-27
6019,1.0
5346,1.0
11424,2.11712e-26
10450,9.47132e-30
8260,1.0
6747,7.00559e-08
6789,2.90194e-27
7563,1.0
3607,2.21556e-36
10797,1.26537e-32
9367,0.996125
5678,2.45213e-41
11659,3.08988e-22
8294,3.77053e-39
3512,1.0
12166,4.40895e-21
2754,7.87014e-09
11962,9.86868e-18
11640,1.0
298,1.0
4225,1.19146e-23
7430,1.0
12398,6.34975e-23
10681,3.29273e-34
8183,1.0
5095,8.08314e-11
6352,2.25006e-24
11006,1.0
4385,1.0
5157,1.0
8806,0.983161
3314,1.0
6672,1.0
1955,3.16268e-19
10282,0.0325044
7610,1.71818e-23
12079,1.0
6233,2.99087e-27
4505,5.60526e-23
2784,1.02675e-34
6162,1.0
9672,7.64969e-42
2323,2.32476e-29
12485,7.07366e-38
7713,1.0
6634,1.07764e-18
9074,5.32759e-19
10453,1.0
91,1.04584e-23
5531,1.0
4787,0.999316
106,1.0
4737,1.0
2894,1.0
4585,1.56271e-22
8354,3.21558e-30
3570,1.0
7146,3.8457e-30
4761,7.87066e-35
1416,5.07413e-35
5359,4.31278e-20
947,2.11659e-24
6844,1.0
670,1.0
8709,7.48784e-28
244,1.0
3738,1.56435e-25
4789,8.76535e-23
1247,2.20341e-32
2222,1.0
1868,4.73317e-37
9952,1.39477e-24
8177,1.0
3611,1.23732e-36
4722,1.37666e-34
9329,3.55936e-16
3823,1.0
6050,4.8663e-20
4706,1.93239e-42
212,1.0
6030,1.0
10651,1.0
11605,1.0
11441,1.0
6753,1.0
2617,1.0
6090,1.0
10997,0.0
2682,1.0
4624,1.0
7923,0.999993
6734,1.0
9638,1.02465e-14
11394,1.0
5463,1.0
3040,4.19831e-27
10650,2.26136e-21
5950,2.7889e-31
9645,1.0
5608,1.0
10226,2.05856e-17
11219,1.5076e-31
3959,9.4357e-28
10704,8.1401e-13
11018,5.9504e-24
4914,2.49579e-30
5033,1.0
10253,1.0
7122,3.73421e-35
11068,7.07411e-27
4073,1.0
5145,1.0
2905,1.0
9547,1.0
2844,1.0
5231,1.0
419,0.516426
3070,1.0
5120,1.0
6551,1.0
3094,1.0
6654,1.0
7347,1.0
7565,3.14814e-34
12446,2.00365e-30
6758,3.18239e-19
11453,1.0
2343,4.54479e-36
2384,1.0
2092,1.0
11464,1.0
1611,1.49423e-29
8269,1.0
7488,1.83032e-27
8293,1.26484e-12
12023,1.0
4766,5.40992e-17
4402,3.97993e-28
2084,1.0
10437,2.46765e-27
5790,9.36826e-23
8800,1.0
7062,9.59654e-21
2073,1.49608e-24
10220,1.0
10003,1.0
3188,1.72481e-25
3397,2.22901e-36
11785,1.0
5959,0.00280712
2545,3.19244e-29
10601,3.13544e-07
2159,0.73671
8199,1.0
6262,1.50469e-36
11352,1.0
4565,3.02142e-37
4355,6.56894e-27
6710,1.0
8470,1.0
5825,1.0
1841,1.0
11804,1.0
7784,1.01685e-29
3173,3.85289e-32
5309,9.15366e-22
6559,1.56885e-28
7919,1.36583e-24
3167,1.01996e-37
8091,1.0
11527,1.0
5993,1.0
3478,1.0
7133,1.0
8625,3.08129e-15
9976,1.0
9338,9.79221e-20
2120,1.0
108,5.80362e-19
2023,2.00929e-07
7218,1.0
9000,1.0
2849,2.21005e-27
5878,1.0
11562,1.0
1696,1.0
3182,1.0
12256,1.0
11794,7.65695e-30
7207,6.42879e-16
8497,1.0
10039,1.0
4197,3.54529e-43
1404,3.27823e-10
9690,1.0
1796,3.78135e-26
11201,1.0
4944,1.04719e-20
10006,1.3659e-23
9990,1.0
12433,1.0
11388,6.04134e-31
3710,1.0
5627,1.79045e-23
3514,2.72486e-18
7129,0.571054
5527,1.0
11259,1.9972e-31
12370,3.30466e-18
7256,1.0
6170,0.0
6953,1.0
12052,1.0
5739,1.0
5635,1.0
4447,1.0
6967,0.784123
6912,1.0
2500,1.19634e-39
5074,1.47724e-39
590,1.0
53,3.95515e-21
601,0.999879
6932,1.0
9521,1.0
9305,2.05389e-22
10492,1.0
3162,1.0
3749,1.0
5734,7.78081e-35
5192,6.10103e-27
1177,5.42336e-15
1368,3.15427e-18
11793,1.16811e-18
1369,1.0
3168,1.44201e-29
637,1.0
7705,1.0
8892,1.0
5390,1.0
460,1.0
2506,1.0
675,4.19116e-11
4990,1.16167e-34
10272,6.02653e-27
11037,1.0
8367,2.82884e-38
8706,1.0
11143,1.0
6604,4.11419e-26
1286,1.0
12118,6.91349e-24
11367,1.35489e-36
9896,1.0
5919,1.0
822,3.50053e-32
8245,4.27553e-36
11667,9.11388e-27
5051,5.91756e-27
8507,8.7975e-25
10910,9.45924e-19
4756,1.0
6039,2.85785e-27
8823,1.0
6725,1.0
4638,6.93644e-27
6731,1.0
11731,1.0
7856,1.0
11991,6.17391e-27
11425,1.0
10393,4.51841e-36
6190,8.42345e-30
8081,4.22657e-32
8343,1.0
9486,7.11536e-39
8010,1.0
10250,3.90487e-22
6975,2.31931e-32
4728,2.18789e-26
9501,1.0
2157,1.0
6774,1.0
1307,7.03324e-40
11332,1.0
678,1.60511e-09
1921,9.54426e-29
12395,1.88119e-32
10595,1.0
504,5.2847e-28
6990,7.0291e-35
2959,1.15194e-28
7091,2.67566e-14
11584,1.0
5591,1.0
9239,2.57722e-26
8748,1.74334e-31
76,1.0
5568,1.0
597,1.0
662,1.76747e-30
7521,1.0
3800,1.0
6406,1.0
7891,1.0
4088,3.23295e-13
9859,1.0
6966,1.84594e-30
11486,1.0
5353,1.59812e-30
11906,1.0
6573,1.0
9405,1.66058e-21
8058,1.0
315,1.0
4874,1.0
7921,1.0
8841,4.60418e-40
8727,1.0
6565,1.1471e-41
153,7.45315e-23
2061,1.0
1329,1.0
5456,6.31758e-12
10612,1.0
2387,5.06077e-27
4890,1.0
10026,1.0
7155,9.47289e-34
2101,1.0
9217,1.0
11683,1.0
4077,1.0
1500,2.5238e-23
3633,1.0
7600,1.0
12004,7.50082e-19
4313,1.01521e-27
5819,1.0
12145,1.0
1735,5.64686e-13
9581,6.21048e-28
4600,9.75102e-27
7702,2.99076e-20
10414,1.0
4926,1.0
7552,1.0
10743,1.0
8182,1.0
12477,1.0
6785,3.05813e-39
9085,1.0
5583,3.99322e-13
10985,1.0
3007,1.0
7841,1.39308e-16
11196,5.59097e-39
824,2.81056e-32
2068,1.47819e-35
12493,1.0
194,0.0
3858,1.0
5985,1.0
3077,5.29369e-38
6993,7.38385e-10
7949,1.0
10147,1.0
9794,1.73327e-41
6474,3.06955e-31
625,3.24896e-27
2088,4.30477e-30
5263,1.52335e-36
4427,1.0
4626,1.0
888,1.90917e-17
1822,1.51491e-27
5001,1.06127e-15
11556,1.32042e-35
1126,8.34854e-21
8067,1.0
6533,4.46835e-35
10077,1.20458e-14
5969,1.0
9629,2.1516e-20
9017,1.0
8971,1.0
7576,1.0817e-32
11673,1.0
11289,6.43477e-39
9849,1.0
9224,1.0
7110,1.0
10445,1.0
10843,1.76463e-24
7171,8.26896e-34
8669,2.63748e-13
817,3.08811e-26
10553,5.75506e-38
11575,0.951255
5628,1.0
7652,1.0
1477,1.0
2129,1.0
7997,2.7828e-27
12212,9.55176e-38
5728,2.44047e-31
2420,0.735543
2215,1.0
1343,1.0
9134,1.0
200,0.999993
3648,1.0
2022,8.23075e-27
2287,2.38007e-19
445,7.88492e-31
11927,1.0
8593,1.4182e-30
4467,1.0
10983,1.0
8008,1.0
10701,1.0
3938,1.44518e-06
4111,2.69257e-26
10583,0.984146
2062,1.0
4114,1.83625e-34
5875,1.43965e-16
2328,4.54243e-38
3729,6.43907e-23
11507,0.999997
4652,1.0
3997,1.0
9075,1.0
5662,1.0
6770,1.74057e-27
1131,1.0
11676,4.35614e-32
12204,1.23753e-25
7341,1.0
1695,5.11582e-20
9989,1.0
4685,1.0
5946,1.0
8561,1.0
3612,2.34472e-39
3299,9.23517e-29
875,2.32429e-33
11798,8.40779e-44
6328,6.57474e-24
7937,1.0
2970,7.92996e-23
10710,0.997626
5500,2.41295e-39
3078,1.0
1442,1.0
8974,1.0
9694,1.0
11443,1.0
332,0.296144
4986,1.0
4739,1.01238e-19
9908,1.83701e-33
12305,0.139081
4064,8.56603e-30
12321,1.0
988,7.49984e-29
11422,1.0
12400,1.0
6074,2.31533e-21
11999,1.0
11850,1.0
4532,1.07403e-33
11177,2.67161e-26
1182,1.0
9360,1.0
8862,1.0
10205,1.13788e-21
9084,1.0
7834,1.0
9719,9.55971e-29
3200,1.0
5073,1.0
5892,1.0
3254,1.0
5366,1.0
12152,8.68988e-38
7955,2.25465e-23
10960,2.00855e-15
6683,6.59663e-30
9283,1.63905e-20
1305,1.0
10094,1.0
11949,1.28398e-19
8886,1.6639e-35
6141,1.0
6492,1.0
338,2.05891e-30
1655,0.999936
7431,1.0
6705,8.87263e-31
2726,9.95275e-21
10526,1.0
12159,2.53522e-15
2279,4.6917e-15
1869,5.671e-18
9446,1.15941e-34
12496,0.0
4103,1.0
1886,2.19042e-08
1590,1.0
11773,1.0
5545,1.28124e-28
8900,2.3587e-31
9054,1.0
6864,4.19474e-30
2577,1.0
6444,1.0
7144,1.0
1049,6.33027e-34
5747,1.0
6461,1.0
100,3.73379e-22
96,2.8026e-45
2639,9.88929e-33
12390,7.50255e-23
2428,1.0
4808,1.0
3360,4.33074e-24
9660,1.0
2688,1.17044e-35
863,1.0
10295,3.23401e-26
10686,1.50114e-33
518,1.0
11255,1.0
2888,2.02899e-20
7677,3.16866e-29
3451,1.21194e-28
2973,4.02213e-17
1419,1.1152e-16
287,8.27207e-37
9885,1.0
9804,2.31944e-28
2875,1.0
12491,1.0
4995,2.64625e-30
11262,1.0
8788,0.998966
4052,1.54929e-29
1506,1.0
5738,1.0
8913,1.0
6441,7.59348e-30
2676,1.50671e-29
2403,1.0
7482,3.00574e-14
5471,0.000357153
2340,1.0
1150,1.29755e-19
7931,6.40836e-27
5579,1.14074e-22
5742,1.0
1272,1.0
989,1.0
1323,1.03809e-26
3121,1.87435e-33
5244,1.0
6267,5.1848e-43
10641,1.0
260,1.09314e-27
10000,1.0
5896,6.12986e-28
10708,1.99938e-20
4923,3.0172e-28
1953,1.12086e-19
3433,1.0
10934,1.58299e-31
12037,1.0
4003,2.35283e-31
4465,1.0
8236,3.02328e-20
5922,1.0
7061,8.04495e-30
5746,9.46239e-24
5590,1.0
1003,1.0
7082,1.0
7367,1.0
6235,3.16701e-24
10419,1.0
3595,1.0
8482,0.752546
9223,6.40322e-29
9082,1.0
10192,1.0
1593,1.0
1542,1.0
11947,4.25069e-32
9904,2.06975e-33
8641,8.40779e-44
3125,1.0
2128,8.64059e-30
2115,1.50037e-11
5980,1.51807e-15
4293,2.85248e-24
1121,1.0
